---
---
---
---
  38
False
2.477465
2.477465
2.477465
---
1.000000
1.000000
1.045360
1.000000
1.000000
Blade properties
---
---
0.00000	0.50000	7.97830	1694.92785	48645477699.07327	47095816525.70774	23978471799.00948	25366091169.55492	0.57030	972.86000	973.04000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.02703	0.50000	7.97830	1683.49915	48610563368.05753	46783822444.96769	23871037889.52774	25195050652.43183	0.56790	972.86000	973.04000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.05405	0.50000	7.97830	1696.73208	50698360049.22403	47767738081.70995	24579836733.97861	25393093123.87489	0.55427	1091.52000	1066.38000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.08108	0.50000	7.97830	1693.00154	50684671832.96271	47663716078.48376	24543096554.13457	25337262181.11916	0.55349	966.09000	1047.36000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.10811	0.50000	7.97830	1689.14438	50671980694.63623	47555651750.07339	24504842448.18446	25279536451.30792	0.55268	873.81000	1099.75000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.13514	0.50000	7.97830	1685.57227	50660538540.33620	47455267110.14141	24469157865.44165	25226076649.60725	0.55192	648.55000	873.02000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.16216	0.50000	7.97830	1627.82230	49577507287.71519	45333008885.65765	23581785248.19211	24361200804.36253	0.54660	456.76000	641.49000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.18919	0.50000	7.97830	1436.99338	42494936260.40007	32695645383.93821	17535525955.99407	20040820184.99109	0.53007	400.53000	593.73000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.21622	0.49800	7.97830	1294.91476	37315664465.83714	31177586286.98000	16838974098.57557	17660771032.98350	0.53150	351.61000	547.18000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.24324	0.49700	7.97830	1291.16377	37808017695.26767	31101208893.71439	16784811473.82909	17770292094.22806	0.52871	316.12000	490.84000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.27027	0.46500	7.97830	961.34599	28945884175.79197	20713343621.25528	9694959215.50939	15607580978.98048	0.58349	303.60000	503.86000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.29730	0.44700	7.97830	788.60125	19595045537.87434	15414259995.66812	5849163225.95123	14081432568.05725	0.68873	289.24000	544.70000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
