---
---
---
---
  38
False
2.477465
2.477465
2.477465
---
1.000000
1.000000
1.045360
1.000000
1.000000
Blade properties
---
---
0.00000	0.50000	13.27830	1227.74983	24621841165.90878	21865980975.35239	11463644152.96599	18374359813.55737	0.70120	972.86000	973.04000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.02703	0.50000	13.27830	1263.94156	26529121073.14538	23640684423.69648	12379167347.81770	18916000936.52728	0.68611	972.86000	973.04000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.05405	0.50000	13.27830	1286.96145	28328978225.75773	24768115122.22174	13070416676.38318	19260513936.85671	0.66980	1091.52000	1066.38000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.08108	0.50000	13.27830	1298.72973	29001557692.70866	25383622624.43033	13390208291.59071	19436636635.09267	0.66477	966.09000	1047.36000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.10811	0.50000	13.27830	1311.27892	29727320384.12367	26048297617.64462	13735277848.96612	19624446348.30422	0.65943	873.81000	1099.75000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.13514	0.50000	13.27830	1323.08452	30419852987.96656	26683173339.64338	14064701868.54347	19801127481.24287	0.65441	648.55000	873.02000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.16216	0.50000	13.27830	1293.97113	30511379865.83362	26167342798.24678	13877249905.01706	19364945674.69897	0.64529	456.76000	641.49000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.18919	0.50000	13.27830	1219.34974	29903379541.70572	21841471536.81802	11782118648.03169	17058934776.34756	0.60537	400.53000	593.73000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.21622	0.49800	13.27830	1106.52509	26910476166.32740	21490463504.56895	11724099734.30275	15127716260.51076	0.59971	351.61000	547.18000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.24324	0.49700	13.27830	1114.56601	27860236932.89212	21956835755.39782	11961407267.72680	15382208484.70727	0.59274	316.12000	490.84000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
